Instance;Projects;NARLF;NARLF';UF;varUF;Gini
mp819.rcmp;24;1,07;-4,05;1,25;0,97;0,39;0,86;0,85;0,84;0,72;0,74;0,45;0,87;0,47;0,75;0,75;0,73;0,86;0,73;0,72;0,48;0,85;0,87;0,74;0,70;0,70;0,49;0,83;0,75;0,47;0,29;0,29;0,29;0,19;0,19;0,08;0,29;0,08;0,19;0,19;0,19;0,29;0,19;0,19;0,08;0,29;0,29;0,19;0,19;0,19;0,08;0,29;0,19;0,08;
mp82.rcmp;24;-1,32;-6,95;5,24;0,00;0,35;0,84;0,45;0,71;0,73;0,47;0,88;0,47;0,71;0,75;0,47;0,75;0,44;0,49;0,75;0,47;0,49;0,92;0,92;0,87;0,94;0,98;0,94;0,98;0,96;0,29;0,08;0,19;0,19;0,08;0,29;0,08;0,19;0,19;0,08;0,19;0,08;0,08;0,19;0,08;0,08;0,59;0,49;0,39;0,49;0,69;0,90;0,90;0,90;
mp820.rcmp;24;1,08;-4,05;1,75;0,00;0,40;0,89;0,88;0,84;0,47;0,89;0,49;0,74;0,89;0,85;0,48;0,45;0,85;0,47;0,72;0,75;0,47;0,89;0,74;0,87;0,71;0,48;0,71;0,49;0,70;0,29;0,29;0,29;0,08;0,29;0,08;0,19;0,29;0,29;0,08;0,08;0,29;0,08;0,19;0,19;0,08;0,29;0,19;0,29;0,19;0,08;0,19;0,08;0,19;
mp821.rcmp;24;0,97;-4,05;1,76;2,00;0,41;0,48;0,89;0,74;0,86;0,85;0,74;0,88;0,72;0,47;0,46;0,71;0,70;0,44;0,72;0,44;0,71;0,84;0,47;0,48;0,86;0,87;0,46;0,73;0,88;0,08;0,29;0,19;0,29;0,29;0,19;0,29;0,19;0,08;0,08;0,19;0,19;0,08;0,19;0,08;0,19;0,29;0,08;0,08;0,29;0,29;0,08;0,19;0,29;
mp822.rcmp;24;1,20;-4,05;2,26;0,00;0,41;0,86;0,86;0,72;0,88;0,71;0,70;0,73;0,47;0,85;0,44;0,85;0,70;0,46;0,46;0,74;0,45;0,74;0,47;0,87;0,72;0,46;0,87;0,70;0,88;0,29;0,29;0,19;0,29;0,19;0,19;0,19;0,08;0,29;0,08;0,29;0,19;0,08;0,08;0,19;0,08;0,19;0,08;0,29;0,19;0,08;0,29;0,19;0,29;
mp823.rcmp;24;0,51;-4,05;2,25;0,97;0,38;0,83;0,70;0,85;0,83;0,88;0,88;0,88;0,86;0,84;0,44;0,45;0,45;0,45;0,47;0,85;0,75;0,84;0,85;0,75;0,88;0,47;0,44;0,45;0,46;0,29;0,19;0,29;0,29;0,29;0,29;0,29;0,29;0,29;0,08;0,08;0,08;0,08;0,08;0,29;0,19;0,29;0,29;0,19;0,29;0,08;0,08;0,08;0,08;
mp824.rcmp;24;0,66;-4,05;2,24;2,95;0,37;0,89;0,73;0,86;0,74;0,84;0,45;0,48;0,71;0,87;0,74;0,87;0,88;0,72;0,71;0,88;0,44;0,84;0,49;0,44;0,84;0,83;0,44;0,85;0,74;0,29;0,19;0,29;0,19;0,29;0,08;0,08;0,19;0,29;0,19;0,29;0,29;0,19;0,19;0,29;0,08;0,29;0,08;0,08;0,29;0,29;0,08;0,29;0,19;
mp825.rcmp;24;0,23;-4,05;2,76;0,00;0,39;0,74;0,45;0,85;0,48;0,74;0,87;0,84;0,49;0,45;0,85;0,86;0,85;0,49;0,88;0,74;0,48;0,84;0,46;0,73;0,87;0,46;0,44;0,72;0,88;0,19;0,08;0,29;0,08;0,19;0,29;0,29;0,08;0,08;0,29;0,29;0,29;0,08;0,29;0,19;0,08;0,29;0,08;0,19;0,29;0,08;0,08;0,19;0,29;
mp826.rcmp;24;0,72;-4,05;2,75;0,97;0,38;0,84;0,48;0,83;0,73;0,86;0,84;0,84;0,85;0,43;0,84;0,86;0,44;0,86;0,73;0,44;0,48;0,73;0,85;0,88;0,47;0,73;0,73;0,47;0,46;0,29;0,08;0,29;0,19;0,29;0,29;0,29;0,29;0,08;0,29;0,29;0,08;0,29;0,19;0,08;0,08;0,19;0,29;0,29;0,08;0,19;0,19;0,08;0,08;
mp827.rcmp;24;0,41;-4,05;2,74;2,97;0,38;0,45;0,85;0,49;0,85;0,43;0,74;0,44;0,86;0,48;0,87;0,47;0,85;0,71;0,70;0,84;0,84;0,84;0,88;0,75;0,85;0,75;0,85;0,46;0,86;0,08;0,29;0,08;0,29;0,08;0,19;0,08;0,29;0,08;0,29;0,08;0,29;0,19;0,19;0,29;0,29;0,29;0,29;0,19;0,29;0,19;0,29;0,08;0,29;
mp828.rcmp;24;0,64;-4,05;2,76;5,01;0,43;0,71;0,49;0,84;0,87;0,46;0,74;0,44;0,85;0,73;0,44;0,84;0,72;0,45;0,72;0,45;0,73;0,43;0,70;0,84;0,47;0,45;0,84;0,74;0,87;0,19;0,08;0,29;0,29;0,08;0,19;0,08;0,29;0,19;0,08;0,29;0,19;0,08;0,19;0,08;0,19;0,08;0,19;0,29;0,08;0,08;0,29;0,19;0,29;
mp829.rcmp;24;0,65;-4,05;3,24;0,94;0,43;0,45;0,71;0,73;0,88;0,43;0,87;0,70;0,89;0,44;0,88;0,48;0,48;0,44;0,84;0,73;0,87;0,73;0,47;0,46;0,75;0,85;0,45;0,74;0,46;0,08;0,19;0,19;0,29;0,08;0,29;0,19;0,29;0,08;0,29;0,08;0,08;0,08;0,29;0,19;0,29;0,19;0,08;0,08;0,19;0,29;0,08;0,19;0,08;
mp83.rcmp;24;-1,07;-6,95;5,28;1,05;0,34;0,72;0,86;0,88;0,46;0,44;0,46;0,75;0,83;0,45;0,88;0,48;0,88;0,49;0,72;0,84;0,89;0,87;0,96;0,88;0,93;0,94;0,98;0,96;0,95;0,19;0,29;0,29;0,08;0,08;0,08;0,19;0,29;0,08;0,29;0,08;0,29;0,08;0,19;0,29;0,29;0,39;0,49;0,39;0,59;0,69;0,90;0,90;0,90;
mp830.rcmp;24;0,18;-4,05;3,25;3,98;0,36;0,45;0,46;0,87;0,85;0,85;0,88;0,87;0,86;0,45;0,44;0,73;0,84;0,45;0,86;0,72;0,84;0,87;0,84;0,85;0,46;0,71;0,89;0,85;0,89;0,08;0,08;0,29;0,29;0,29;0,29;0,29;0,29;0,08;0,08;0,19;0,29;0,08;0,29;0,19;0,29;0,29;0,29;0,29;0,08;0,19;0,29;0,29;0,29;
mp831.rcmp;24;0,70;-4,05;3,77;0,00;0,38;0,71;0,48;0,87;0,86;0,75;0,48;0,74;0,84;0,74;0,49;0,85;0,86;0,89;0,47;0,88;0,85;0,85;0,49;0,74;0,86;0,89;0,45;0,73;0,46;0,19;0,08;0,29;0,29;0,19;0,08;0,19;0,29;0,19;0,08;0,29;0,29;0,29;0,08;0,29;0,29;0,29;0,08;0,19;0,29;0,29;0,08;0,19;0,08;
mp832.rcmp;24;1,29;-4,05;3,76;2,98;0,38;0,89;0,72;0,72;0,87;0,74;0,47;0,88;0,70;0,71;0,73;0,44;0,74;0,88;0,72;0,74;0,70;0,48;0,88;0,48;0,84;0,85;0,87;0,83;0,87;0,29;0,19;0,19;0,29;0,19;0,08;0,29;0,19;0,19;0,19;0,08;0,19;0,29;0,19;0,19;0,19;0,08;0,29;0,08;0,29;0,29;0,29;0,29;0,29;
mp833.rcmp;24;1,38;-4,05;3,72;3,93;0,42;0,85;0,46;0,85;0,72;0,47;0,89;0,43;0,88;0,72;0,75;0,73;0,89;0,44;0,70;0,73;0,74;0,71;0,70;0,71;0,49;0,75;0,71;0,44;0,84;0,29;0,08;0,29;0,19;0,08;0,29;0,08;0,29;0,19;0,19;0,19;0,29;0,08;0,19;0,19;0,19;0,19;0,19;0,19;0,08;0,19;0,19;0,08;0,29;
mp834.rcmp;24;0,11;-4,05;4,27;0,00;0,42;0,48;0,86;0,46;0,44;0,49;0,47;0,44;0,72;0,44;0,86;0,84;0,86;0,85;0,75;0,75;0,71;0,44;0,45;0,74;0,47;0,44;0,87;0,87;0,46;0,08;0,29;0,08;0,08;0,08;0,08;0,08;0,19;0,08;0,29;0,29;0,29;0,29;0,19;0,19;0,19;0,08;0,08;0,19;0,08;0,08;0,29;0,29;0,08;
mp835.rcmp;24;0,74;-4,05;4,22;0,91;0,38;0,74;0,44;0,75;0,71;0,84;0,85;0,86;0,84;0,88;0,89;0,72;0,86;0,88;0,72;0,47;0,75;0,84;0,88;0,74;0,45;0,71;0,75;0,71;0,86;0,19;0,08;0,19;0,19;0,29;0,29;0,29;0,29;0,29;0,29;0,19;0,29;0,29;0,19;0,08;0,19;0,29;0,29;0,19;0,08;0,19;0,19;0,19;0,29;
mp836.rcmp;24;0,82;-4,05;4,24;1,93;0,37;0,85;0,73;0,88;0,84;0,71;0,89;0,87;0,72;0,44;0,48;0,73;0,84;0,44;0,72;0,71;0,85;0,86;0,88;0,88;0,84;0,48;0,71;0,86;0,47;0,29;0,19;0,29;0,29;0,19;0,29;0,29;0,19;0,08;0,08;0,19;0,29;0,08;0,19;0,19;0,29;0,29;0,29;0,29;0,29;0,08;0,19;0,29;0,08;
mp837.rcmp;24;1,14;-4,05;4,26;3,06;0,39;0,44;0,75;0,88;0,86;0,73;0,44;0,88;0,73;0,72;0,47;0,75;0,88;0,72;0,88;0,48;0,45;0,70;0,88;0,87;0,88;0,84;0,72;0,49;0,74;0,08;0,19;0,29;0,29;0,19;0,08;0,29;0,19;0,19;0,08;0,19;0,29;0,19;0,29;0,08;0,08;0,19;0,29;0,29;0,29;0,29;0,19;0,08;0,19;
mp838.rcmp;24;0,76;-4,05;4,23;4,89;0,43;0,86;0,70;0,44;0,44;0,44;0,83;0,45;0,85;0,73;0,45;0,71;0,75;0,44;0,70;0,89;0,46;0,71;0,46;0,85;0,71;0,72;0,85;0,85;0,86;0,29;0,19;0,08;0,08;0,08;0,29;0,08;0,29;0,19;0,08;0,19;0,19;0,08;0,19;0,29;0,08;0,19;0,08;0,29;0,19;0,19;0,29;0,29;0,29;
mp839.rcmp;24;1,31;-4,05;4,77;0,00;0,43;0,48;0,48;0,84;0,45;0,74;0,86;0,87;0,73;0,74;0,47;0,73;0,48;0,73;0,44;0,73;0,75;0,85;0,43;0,75;0,48;0,73;0,72;0,48;0,75;0,08;0,08;0,29;0,08;0,19;0,29;0,29;0,19;0,19;0,08;0,19;0,08;0,19;0,08;0,19;0,19;0,29;0,08;0,19;0,08;0,19;0,19;0,08;0,19;
mp84.rcmp;24;-1,09;-6,95;5,23;2,91;0,35;0,46;0,83;0,47;0,45;0,75;0,87;0,72;0,88;0,73;0,74;0,46;0,47;0,87;0,88;0,47;0,48;0,87;0,96;0,96;0,89;0,96;0,96;0,97;0,94;0,08;0,29;0,08;0,08;0,19;0,29;0,19;0,29;0,19;0,19;0,08;0,08;0,29;0,29;0,08;0,08;0,39;0,49;0,59;0,39;0,90;0,69;0,69;0,90;
mp840.rcmp;24;0,77;-4,05;4,77;1,06;0,41;0,87;0,74;0,85;0,45;0,88;0,44;0,84;0,75;0,45;0,43;0,48;0,84;0,44;0,74;0,88;0,71;0,87;0,75;0,87;0,45;0,71;0,47;0,84;0,45;0,29;0,19;0,29;0,08;0,29;0,08;0,29;0,19;0,08;0,08;0,08;0,29;0,08;0,19;0,29;0,19;0,29;0,19;0,29;0,08;0,19;0,08;0,29;0,08;
mp841.rcmp;24;1,11;-4,05;4,74;2,00;0,38;0,88;0,46;0,73;0,75;0,70;0,86;0,75;0,89;0,86;0,44;0,75;0,71;0,49;0,75;0,86;0,73;0,86;0,46;0,88;0,71;0,47;0,71;0,85;0,45;0,29;0,08;0,19;0,19;0,19;0,29;0,19;0,29;0,29;0,08;0,19;0,19;0,08;0,19;0,29;0,19;0,29;0,08;0,29;0,19;0,08;0,19;0,29;0,08;
mp842.rcmp;24;1,21;-4,05;4,74;3,95;0,40;0,45;0,72;0,70;0,86;0,71;0,86;0,75;0,85;0,46;0,44;0,48;0,75;0,47;0,85;0,71;0,84;0,75;0,48;0,73;0,45;0,47;0,73;0,87;0,84;0,08;0,19;0,19;0,29;0,19;0,29;0,19;0,29;0,08;0,08;0,08;0,19;0,08;0,29;0,19;0,29;0,19;0,08;0,19;0,08;0,08;0,19;0,29;0,29;
mp843.rcmp;24;0,71;-4,05;4,75;4,95;0,41;0,88;0,71;0,47;0,86;0,70;0,48;0,84;0,46;0,48;0,84;0,89;0,48;0,72;0,84;0,44;0,88;0,47;0,43;0,47;0,86;0,71;0,87;0,73;0,86;0,29;0,19;0,08;0,29;0,19;0,08;0,29;0,08;0,08;0,29;0,29;0,08;0,19;0,29;0,08;0,29;0,08;0,08;0,08;0,29;0,19;0,29;0,19;0,29;
mp844.rcmp;24;0,81;-4,05;5,29;0,00;0,39;0,46;0,86;0,44;0,44;0,73;0,87;0,84;0,88;0,72;0,84;0,85;0,75;0,74;0,86;0,70;0,87;0,47;0,85;0,75;0,48;0,86;0,74;0,71;0,72;0,08;0,29;0,08;0,08;0,19;0,29;0,29;0,29;0,19;0,29;0,29;0,19;0,19;0,29;0,19;0,29;0,08;0,29;0,19;0,08;0,29;0,19;0,19;0,19;
mp845.rcmp;24;0,59;-4,05;5,23;2,89;0,41;0,47;0,86;0,74;0,49;0,87;0,85;0,47;0,87;0,72;0,75;0,48;0,88;0,47;0,84;0,46;0,44;0,88;0,74;0,48;0,87;0,84;0,48;0,45;0,85;0,08;0,29;0,19;0,08;0,29;0,29;0,08;0,29;0,19;0,19;0,08;0,29;0,08;0,29;0,08;0,08;0,29;0,19;0,08;0,29;0,29;0,08;0,08;0,29;
mp846.rcmp;24;0,72;-4,05;5,77;0,00;0,43;0,44;0,83;0,71;0,46;0,86;0,46;0,75;0,47;0,74;0,45;0,45;0,89;0,73;0,48;0,88;0,85;0,71;0,46;0,73;0,85;0,49;0,44;0,89;0,46;0,08;0,29;0,19;0,08;0,29;0,08;0,19;0,08;0,19;0,08;0,08;0,29;0,19;0,08;0,29;0,29;0,19;0,08;0,19;0,29;0,08;0,08;0,29;0,08;
mp847.rcmp;24;1,07;-4,05;5,75;4,99;0,42;0,46;0,74;0,75;0,84;0,84;0,89;0,45;0,71;0,46;0,73;0,70;0,44;0,74;0,45;0,46;0,75;0,75;0,88;0,84;0,87;0,84;0,45;0,87;0,48;0,08;0,19;0,19;0,29;0,29;0,29;0,08;0,19;0,08;0,19;0,19;0,08;0,19;0,08;0,08;0,19;0,19;0,29;0,29;0,29;0,29;0,08;0,29;0,08;
mp848.rcmp;24;0,16;-4,05;6,26;0,00;0,39;0,48;0,88;0,84;0,87;0,74;0,47;0,88;0,47;0,45;0,73;0,85;0,85;0,45;0,88;0,48;0,45;0,44;0,74;0,84;0,45;0,87;0,88;0,45;0,45;0,08;0,29;0,29;0,29;0,19;0,08;0,29;0,08;0,08;0,19;0,29;0,29;0,08;0,29;0,08;0,08;0,08;0,19;0,29;0,08;0,29;0,29;0,08;0,08;
mp849.rcmp;24;1,11;-4,05;6,25;1,06;0,40;0,85;0,46;0,74;0,71;0,45;0,45;0,89;0,46;0,70;0,88;0,75;0,75;0,47;0,85;0,46;0,74;0,70;0,72;0,85;0,48;0,74;0,88;0,75;0,70;0,29;0,08;0,19;0,19;0,08;0,08;0,29;0,08;0,19;0,29;0,19;0,19;0,08;0,29;0,08;0,19;0,19;0,19;0,29;0,08;0,19;0,29;0,19;0,19;
mp85.rcmp;24;-1,11;-6,95;5,24;4,91;0,33;0,44;0,84;0,44;0,46;0,74;0,70;0,44;0,46;0,70;0,84;0,72;0,85;0,48;0,86;0,75;0,89;0,92;0,88;0,91;0,95;0,98;0,95;0,94;0,94;0,08;0,29;0,08;0,08;0,19;0,19;0,08;0,08;0,19;0,29;0,19;0,29;0,08;0,29;0,19;0,29;0,39;0,39;0,39;0,59;0,90;0,69;0,69;0,69;
mp850.rcmp;24;0,83;-4,05;6,27;2,06;0,42;0,44;0,47;0,73;0,75;0,48;0,88;0,70;0,71;0,84;0,85;0,86;0,46;0,44;0,84;0,87;0,72;0,45;0,47;0,74;0,49;0,85;0,87;0,70;0,73;0,08;0,08;0,19;0,19;0,08;0,29;0,19;0,19;0,29;0,29;0,29;0,08;0,08;0,29;0,29;0,19;0,08;0,08;0,19;0,08;0,29;0,29;0,19;0,19;
mp851.rcmp;24;1,16;-4,05;6,23;2,93;0,38;0,87;0,72;0,87;0,88;0,75;0,49;0,87;0,46;0,85;0,89;0,88;0,85;0,75;0,44;0,72;0,70;0,89;0,73;0,46;0,88;0,44;0,46;0,72;0,49;0,29;0,19;0,29;0,29;0,19;0,08;0,29;0,08;0,29;0,29;0,29;0,29;0,19;0,08;0,19;0,19;0,29;0,19;0,08;0,29;0,08;0,08;0,19;0,08;
mp852.rcmp;24;1,19;-4,05;6,30;4,25;0,38;0,47;0,87;0,45;0,71;0,70;0,72;0,73;0,46;0,84;0,84;0,71;0,75;0,71;0,88;0,48;0,87;0,88;0,74;0,75;0,73;0,48;0,85;0,87;0,87;0,08;0,29;0,08;0,19;0,19;0,19;0,19;0,08;0,29;0,29;0,19;0,19;0,19;0,29;0,08;0,29;0,29;0,19;0,19;0,19;0,08;0,29;0,29;0,29;
mp853.rcmp;24;0,94;-4,05;6,75;0,98;0,40;0,71;0,86;0,45;0,71;0,47;0,72;0,86;0,45;0,73;0,72;0,88;0,47;0,75;0,71;0,45;0,47;0,71;0,84;0,48;0,88;0,86;0,87;0,86;0,49;0,19;0,29;0,08;0,19;0,08;0,19;0,29;0,08;0,19;0,19;0,29;0,08;0,19;0,19;0,08;0,08;0,19;0,29;0,08;0,29;0,29;0,29;0,29;0,08;
mp854.rcmp;24;1,05;-4,05;6,77;1,98;0,42;0,43;0,45;0,74;0,74;0,74;0,74;0,71;0,49;0,88;0,74;0,75;0,45;0,74;0,47;0,73;0,87;0,75;0,72;0,46;0,48;0,85;0,87;0,48;0,84;0,08;0,08;0,19;0,19;0,19;0,19;0,19;0,08;0,29;0,19;0,19;0,08;0,19;0,08;0,19;0,29;0,19;0,19;0,08;0,08;0,29;0,29;0,08;0,29;
mp855.rcmp;24;1,17;-4,05;6,76;3,03;0,42;0,75;0,86;0,72;0,71;0,88;0,45;0,74;0,75;0,47;0,45;0,74;0,75;0,72;0,87;0,73;0,87;0,89;0,47;0,48;0,87;0,75;0,71;0,49;0,88;0,19;0,29;0,19;0,19;0,29;0,08;0,19;0,19;0,08;0,08;0,19;0,19;0,19;0,29;0,19;0,29;0,29;0,08;0,08;0,29;0,19;0,19;0,08;0,29;
mp856.rcmp;24;1,25;-4,05;6,70;4,80;0,41;0,75;0,73;0,71;0,74;0,88;0,43;0,44;0,73;0,88;0,43;0,75;0,86;0,83;0,75;0,88;0,75;0,88;0,89;0,74;0,85;0,72;0,46;0,48;0,45;0,19;0,19;0,19;0,19;0,29;0,08;0,08;0,19;0,29;0,08;0,19;0,29;0,29;0,19;0,29;0,19;0,29;0,29;0,19;0,29;0,19;0,08;0,08;0,08;
mp857.rcmp;24;0,83;-4,05;7,26;0,00;0,37;0,86;0,87;0,70;0,47;0,74;0,86;0,46;0,84;0,89;0,43;0,85;0,87;0,71;0,48;0,72;0,70;0,45;0,87;0,72;0,86;0,86;0,70;0,86;0,87;0,29;0,29;0,19;0,08;0,19;0,29;0,08;0,29;0,29;0,08;0,29;0,29;0,19;0,08;0,19;0,19;0,08;0,29;0,19;0,29;0,29;0,19;0,29;0,29;
mp858.rcmp;24;0,97;-4,05;7,22;1,01;0,40;0,47;0,49;0,74;0,88;0,47;0,87;0,89;0,73;0,73;0,73;0,49;0,47;0,83;0,87;0,71;0,71;0,74;0,71;0,84;0,47;0,72;0,74;0,86;0,84;0,08;0,08;0,19;0,29;0,08;0,29;0,29;0,19;0,19;0,19;0,08;0,08;0,29;0,29;0,19;0,19;0,19;0,19;0,29;0,08;0,19;0,19;0,29;0,29;
mp859.rcmp;24;1,37;-4,05;7,23;3,87;0,39;0,71;0,44;0,83;0,72;0,85;0,44;0,86;0,73;0,75;0,88;0,89;0,44;0,86;0,75;0,74;0,71;0,86;0,75;0,72;0,73;0,48;0,88;0,70;0,85;0,19;0,08;0,29;0,19;0,29;0,08;0,29;0,19;0,19;0,29;0,29;0,08;0,29;0,19;0,19;0,19;0,29;0,19;0,19;0,19;0,08;0,29;0,19;0,29;
mp86.rcmp;24;-1,14;-6,95;5,76;0,00;0,35;0,87;0,44;0,71;0,83;0,48;0,47;0,88;0,74;0,70;0,44;0,48;0,74;0,84;0,74;0,45;0,83;0,92;0,94;0,95;0,93;0,96;0,94;0,94;0,97;0,29;0,08;0,19;0,29;0,08;0,08;0,29;0,19;0,19;0,08;0,08;0,19;0,29;0,19;0,08;0,29;0,59;0,59;0,49;0,49;0,80;0,69;0,80;0,90;
mp860.rcmp;24;0,67;-4,05;7,23;4,91;0,37;0,86;0,87;0,85;0,74;0,49;0,87;0,48;0,83;0,75;0,75;0,84;0,45;0,71;0,85;0,87;0,87;0,84;0,74;0,87;0,45;0,44;0,45;0,75;0,71;0,29;0,29;0,29;0,19;0,08;0,29;0,08;0,29;0,19;0,19;0,29;0,08;0,19;0,29;0,29;0,29;0,29;0,19;0,29;0,08;0,08;0,08;0,19;0,19;
mp861.rcmp;24;1,61;-3,05;0,25;0,00;0,41;0,44;0,84;0,89;0,70;0,75;0,73;0,86;0,75;0,73;0,84;0,87;0,45;0,89;0,87;0,71;0,48;0,48;0,73;0,45;0,83;0,74;0,72;0,44;0,74;0,08;0,29;0,29;0,19;0,19;0,19;0,29;0,19;0,19;0,29;0,29;0,08;0,29;0,29;0,19;0,08;0,08;0,19;0,08;0,29;0,19;0,19;0,08;0,19;
mp862.rcmp;24;1,44;-3,05;0,75;0,00;0,41;0,73;0,75;0,86;0,44;0,84;0,72;0,87;0,88;0,84;0,48;0,84;0,48;0,49;0,74;0,44;0,89;0,86;0,74;0,84;0,45;0,85;0,72;0,46;0,75;0,19;0,19;0,29;0,08;0,29;0,19;0,29;0,29;0,29;0,08;0,29;0,08;0,08;0,19;0,08;0,29;0,29;0,19;0,29;0,08;0,29;0,19;0,08;0,19;
mp863.rcmp;24;1,92;-3,05;1,25;0,00;0,41;0,75;0,86;0,73;0,85;0,85;0,73;0,83;0,84;0,70;0,75;0,75;0,48;0,46;0,74;0,45;0,86;0,75;0,86;0,47;0,46;0,85;0,89;0,71;0,45;0,19;0,29;0,19;0,29;0,29;0,19;0,29;0,29;0,19;0,19;0,19;0,08;0,08;0,19;0,08;0,29;0,19;0,29;0,08;0,08;0,29;0,29;0,19;0,08;
mp864.rcmp;24;1,53;-3,05;1,25;0,95;0,40;0,70;0,86;0,73;0,84;0,75;0,87;0,87;0,87;0,46;0,85;0,48;0,74;0,45;0,74;0,74;0,49;0,87;0,86;0,44;0,86;0,87;0,87;0,48;0,84;0,19;0,29;0,19;0,29;0,19;0,29;0,29;0,29;0,08;0,29;0,08;0,19;0,08;0,19;0,19;0,08;0,29;0,29;0,08;0,29;0,29;0,29;0,08;0,29;
mp865.rcmp;24;1,19;-3,05;1,75;0,00;0,41;0,74;0,85;0,85;0,74;0,88;0,70;0,85;0,43;0,44;0,47;0,72;0,73;0,46;0,45;0,87;0,84;0,73;0,88;0,84;0,45;0,87;0,72;0,45;0,45;0,19;0,29;0,29;0,19;0,29;0,19;0,29;0,08;0,08;0,08;0,19;0,19;0,08;0,08;0,29;0,29;0,19;0,29;0,29;0,08;0,29;0,19;0,08;0,08;
mp866.rcmp;24;1,52;-3,05;1,75;1,96;0,42;0,47;0,87;0,74;0,46;0,85;0,72;0,72;0,72;0,49;0,46;0,48;0,84;0,71;0,89;0,74;0,84;0,87;0,83;0,73;0,43;0,48;0,88;0,73;0,88;0,08;0,29;0,19;0,08;0,29;0,19;0,19;0,19;0,08;0,08;0,08;0,29;0,19;0,29;0,19;0,29;0,29;0,29;0,19;0,08;0,08;0,29;0,19;0,29;
mp867.rcmp;24;1,66;-3,05;2,25;0,00;0,41;0,72;0,72;0,74;0,74;0,46;0,85;0,48;0,45;0,88;0,71;0,84;0,71;0,72;0,87;0,86;0,71;0,85;0,83;0,87;0,87;0,74;0,86;0,43;0,84;0,19;0,19;0,19;0,19;0,08;0,29;0,08;0,08;0,29;0,19;0,29;0,19;0,19;0,29;0,29;0,19;0,29;0,29;0,29;0,29;0,19;0,29;0,08;0,29;
mp868.rcmp;24;1,75;-3,05;2,76;0,00;0,43;0,74;0,74;0,44;0,85;0,73;0,75;0,74;0,74;0,72;0,43;0,73;0,48;0,85;0,74;0,71;0,49;0,87;0,83;0,73;0,85;0,84;0,87;0,84;0,46;0,19;0,19;0,08;0,29;0,19;0,19;0,19;0,19;0,19;0,08;0,19;0,08;0,29;0,19;0,19;0,08;0,29;0,29;0,19;0,29;0,29;0,29;0,29;0,08;
mp869.rcmp;24;1,76;-3,05;2,76;2,00;0,42;0,88;0,85;0,45;0,71;0,72;0,84;0,71;0,74;0,74;0,74;0,46;0,75;0,75;0,86;0,45;0,48;0,87;0,47;0,75;0,74;0,87;0,70;0,75;0,72;0,29;0,29;0,08;0,19;0,19;0,29;0,19;0,19;0,19;0,19;0,08;0,19;0,19;0,29;0,08;0,08;0,29;0,08;0,19;0,19;0,29;0,19;0,19;0,19;
mp87.rcmp;24;-1,61;-6,95;5,75;0,96;0,35;0,46;0,75;0,48;0,45;0,72;0,44;0,48;0,48;0,88;0,85;0,86;0,89;0,49;0,43;0,44;0,86;0,95;0,95;0,89;0,87;0,97;0,94;0,98;0,95;0,08;0,19;0,08;0,08;0,19;0,08;0,08;0,08;0,29;0,29;0,29;0,29;0,08;0,08;0,08;0,29;0,49;0,59;0,39;0,39;0,90;0,80;0,90;0,80;
mp870.rcmp;24;1,48;-3,05;2,76;2,98;0,42;0,89;0,47;0,70;0,46;0,88;0,72;0,84;0,84;0,72;0,75;0,74;0,87;0,46;0,86;0,74;0,85;0,73;0,72;0,86;0,48;0,73;0,86;0,45;0,75;0,29;0,08;0,19;0,08;0,29;0,19;0,29;0,29;0,19;0,19;0,19;0,29;0,08;0,29;0,19;0,29;0,19;0,19;0,29;0,08;0,19;0,29;0,08;0,19;
mp871.rcmp;24;1,06;-3,05;2,76;4,02;0,43;0,87;0,46;0,44;0,84;0,88;0,71;0,75;0,88;0,70;0,84;0,75;0,46;0,47;0,87;0,48;0,47;0,46;0,49;0,88;0,45;0,47;0,75;0,85;0,86;0,29;0,08;0,08;0,29;0,29;0,19;0,19;0,29;0,19;0,29;0,19;0,08;0,08;0,29;0,08;0,08;0,08;0,08;0,29;0,08;0,08;0,19;0,29;0,29;
mp872.rcmp;24;1,60;-3,05;2,74;4,92;0,41;0,44;0,75;0,87;0,74;0,89;0,83;0,73;0,75;0,86;0,85;0,45;0,85;0,85;0,47;0,87;0,74;0,75;0,86;0,46;0,86;0,72;0,75;0,46;0,70;0,08;0,19;0,29;0,19;0,29;0,29;0,19;0,19;0,29;0,29;0,08;0,29;0,29;0,08;0,29;0,19;0,19;0,29;0,08;0,29;0,19;0,19;0,08;0,19;
mp873.rcmp;24;2,12;-3,05;3,27;0,00;0,42;0,71;0,48;0,47;0,72;0,85;0,71;0,74;0,44;0,75;0,74;0,74;0,71;0,71;0,85;0,75;0,85;0,75;0,72;0,87;0,48;0,70;0,86;0,87;0,44;0,19;0,08;0,08;0,19;0,29;0,19;0,19;0,08;0,19;0,19;0,19;0,19;0,19;0,29;0,19;0,29;0,19;0,19;0,29;0,08;0,19;0,29;0,29;0,08;
mp874.rcmp;24;1,24;-3,05;3,27;1,01;0,41;0,48;0,73;0,84;0,84;0,86;0,84;0,48;0,88;0,70;0,44;0,83;0,87;0,45;0,88;0,73;0,71;0,48;0,87;0,46;0,86;0,88;0,72;0,85;0,74;0,08;0,19;0,29;0,29;0,29;0,29;0,08;0,29;0,19;0,08;0,29;0,29;0,08;0,29;0,19;0,19;0,08;0,29;0,08;0,29;0,29;0,19;0,29;0,19;
