Instance;Projects;NARLF;NARLF';UF;varUF;Gini
mp762.rcmp;12;-0,10;-1,95;1,77;1,07;0,36;0,84;0,73;0,95;0,92;0,97;0,97;0,98;0,94;0,96;0,93;0,94;0,96;0,29;0,19;0,49;0,59;0,69;0,80;0,69;0,80;0,90;0,69;0,80;0,80;
mp763.rcmp;12;-0,15;-2,05;2,27;0,00;0,34;0,46;0,72;0,92;0,92;0,99;0,98;0,96;0,97;0,96;0,94;0,99;0,96;0,08;0,19;0,39;0,39;0,90;0,69;0,90;0,90;0,80;0,80;0,90;0,80;
mp764.rcmp;12;0,39;-2,05;2,26;1,05;0,38;0,73;0,85;0,88;0,91;0,95;0,98;0,98;0,97;0,96;0,96;0,93;0,94;0,19;0,29;0,39;0,39;0,69;0,80;0,90;0,80;0,69;0,80;0,69;0,69;
mp765.rcmp;12;0,28;-2,05;2,24;1,96;0,35;0,87;0,72;0,87;0,91;0,95;0,98;0,95;0,96;0,98;0,96;0,97;0,97;0,29;0,19;0,39;0,39;0,80;0,80;0,90;0,80;0,69;0,80;0,80;0,90;
mp766.rcmp;12;0,25;-2,05;2,24;2,96;0,36;0,48;0,86;0,95;0,88;0,97;0,95;0,96;0,95;0,96;0,93;0,96;0,97;0,08;0,29;0,59;0,39;0,90;0,90;0,80;0,69;0,80;0,69;0,69;0,69;
mp767.rcmp;12;0,26;-2,05;2,76;1,03;0,36;0,84;0,89;0,90;0,92;0,95;0,95;0,96;0,96;0,94;0,96;0,97;0,95;0,29;0,29;0,39;0,49;0,80;0,80;0,69;0,90;0,80;0,69;0,80;0,69;
mp768.rcmp;12;0,02;-2,05;2,76;2,05;0,34;0,47;0,88;0,89;0,92;0,96;0,99;0,95;0,98;0,98;0,95;0,94;0,94;0,08;0,29;0,39;0,39;0,69;0,80;0,80;0,80;0,69;0,90;0,80;0,80;
mp769.rcmp;12;0,25;-2,05;2,79;5,11;0,35;0,72;0,73;0,89;0,94;0,93;0,97;0,96;0,98;0,98;0,96;0,97;0,95;0,19;0,19;0,39;0,49;0,69;0,69;0,80;0,69;0,90;0,90;0,69;0,90;
mp77.rcmp;12;-1,51;-2,95;3,78;3,04;0,38;0,93;0,94;0,95;0,97;0,95;0,97;0,95;0,95;0,99;0,96;0,94;0,97;0,69;0,69;0,90;0,80;0,80;0,80;0,80;0,90;0,80;0,90;0,90;0,69;
mp770.rcmp;12;0,05;-1,96;3,22;0,91;0,35;0,70;0,86;0,94;0,93;0,98;0,98;0,98;0,95;0,94;0,97;0,95;0,94;0,19;0,29;0,59;0,59;0,80;0,69;0,80;0,69;0,90;0,69;0,80;0,69;
mp771.rcmp;12;0,08;-2,05;3,22;1,94;0,35;0,70;0,46;0,90;0,94;0,99;0,97;0,96;0,96;0,95;0,95;0,94;0,96;0,19;0,08;0,39;0,59;0,90;0,69;0,90;0,69;0,69;0,90;0,80;0,90;
mp772.rcmp;12;0,14;-2,05;3,26;3,04;0,36;0,88;0,44;0,93;0,94;0,98;0,96;0,98;0,95;0,94;0,96;0,99;0,95;0,29;0,08;0,49;0,49;0,90;0,69;0,80;0,90;0,69;0,80;0,90;0,80;
mp773.rcmp;12;-0,18;-2,05;3,26;4,98;0,34;0,86;0,85;0,89;0,96;0,95;0,97;0,97;0,99;0,96;0,98;0,94;0,95;0,29;0,29;0,39;0,49;0,90;0,90;0,90;0,90;0,90;0,90;0,69;0,80;
mp774.rcmp;12;0,14;-2,05;3,80;2,10;0,34;0,85;0,71;0,89;0,90;0,97;0,98;0,98;0,96;0,94;0,95;0,97;0,98;0,29;0,19;0,39;0,39;0,69;0,90;0,90;0,90;0,80;0,80;0,69;0,80;
mp775.rcmp;12;0,17;-2,05;3,75;2,98;0,37;0,47;0,70;0,96;0,94;0,97;0,95;0,94;0,97;0,98;0,96;0,97;0,95;0,08;0,19;0,49;0,49;0,80;0,80;0,80;0,90;0,80;0,69;0,69;0,69;
mp776.rcmp;12;0,32;-2,05;3,79;5,13;0,37;0,71;0,70;0,93;0,88;0,98;0,93;0,97;0,97;0,97;0,98;0,97;0,93;0,19;0,19;0,49;0,39;0,90;0,69;0,69;0,90;0,69;0,69;0,69;0,69;
mp777.rcmp;12;-0,08;-2,05;4,25;1,03;0,33;0,88;0,72;0,95;0,88;0,94;0,96;0,95;0,98;0,94;0,94;0,97;0,98;0,29;0,19;0,59;0,39;0,80;0,80;0,69;0,80;0,80;0,90;0,69;0,80;
mp778.rcmp;12;-0,08;-2,05;4,24;1,94;0,35;0,47;0,45;0,95;0,92;0,94;0,94;1,00;0,95;0,98;0,95;0,93;0,96;0,08;0,08;0,59;0,49;0,69;0,80;0,90;0,69;0,90;0,80;0,69;0,80;
mp779.rcmp;12;0,04;-2,05;4,29;4,19;0,34;0,86;0,72;0,89;0,97;0,98;0,96;0,96;0,97;0,93;0,96;0,98;0,98;0,29;0,19;0,39;0,59;0,90;0,69;0,80;0,80;0,69;0,80;0,80;0,80;
mp78.rcmp;12;-1,64;-2,95;3,71;3,87;0,39;0,97;0,95;0,98;0,94;0,96;0,97;0,99;0,97;0,94;0,96;0,95;0,93;0,69;0,69;0,90;0,69;0,69;0,80;0,90;0,90;0,80;0,90;0,80;0,69;
mp780.rcmp;12;0,06;-2,05;4,26;5,01;0,33;0,45;0,71;0,94;0,94;0,97;0,96;0,95;0,96;0,99;0,95;0,95;0,98;0,08;0,19;0,49;0,59;0,90;0,69;0,90;0,90;0,80;0,80;0,69;0,90;
mp781.rcmp;12;0,09;-2,05;4,72;4,93;0,36;0,74;0,47;0,89;0,87;0,98;0,95;0,96;0,97;0,97;1,00;0,98;0,97;0,19;0,08;0,39;0,39;0,80;0,90;0,80;0,69;0,80;0,90;0,80;0,69;
mp782.rcmp;12;0,24;-2,05;5,30;4,05;0,35;0,85;0,86;0,96;0,91;0,99;0,98;0,93;0,94;0,96;0,94;0,99;0,98;0,29;0,29;0,49;0,39;0,80;0,90;0,69;0,80;0,80;0,69;0,90;0,69;
mp783.rcmp;12;0,03;-2,05;5,22;4,98;0,34;0,71;0,43;0,96;0,93;0,96;0,99;0,94;0,95;0,95;0,94;0,98;0,97;0,19;0,08;0,49;0,59;0,90;0,90;0,69;0,90;0,80;0,80;0,90;0,90;
mp784.rcmp;12;0,67;-1,05;0,25;0,00;0,40;0,86;0,72;0,89;0,96;0,95;0,95;0,99;0,94;0,94;0,98;0,95;0,99;0,29;0,19;0,39;0,59;0,90;0,90;0,90;0,69;0,69;0,90;0,80;0,80;
mp785.rcmp;12;0,85;-1,05;0,75;0,00;0,38;0,75;0,72;0,88;0,87;0,93;0,99;0,98;0,97;0,94;0,94;0,98;0,95;0,19;0,19;0,39;0,39;0,69;0,90;0,90;0,80;0,69;0,69;0,69;0,80;
mp786.rcmp;12;0,56;-1,05;1,26;0,00;0,37;0,44;0,72;0,95;0,95;0,94;0,94;0,96;0,96;0,98;0,95;0,94;0,95;0,08;0,19;0,49;0,59;0,90;0,69;0,69;0,69;0,69;0,90;0,90;0,80;
mp787.rcmp;12;0,72;-1,05;1,25;0,97;0,42;0,47;0,72;0,93;0,87;0,95;0,95;0,97;0,97;0,98;0,97;0,94;0,95;0,08;0,19;0,49;0,39;0,69;0,90;0,69;0,69;0,90;0,80;0,90;0,69;
mp788.rcmp;12;0,89;-1,05;1,77;0,00;0,40;0,75;0,88;0,94;0,92;0,95;0,95;0,99;0,93;0,95;0,98;0,98;0,94;0,19;0,29;0,49;0,49;0,80;0,69;0,80;0,69;0,69;0,80;0,80;0,90;
mp789.rcmp;12;0,71;-1,05;1,77;1,01;0,39;0,85;0,75;0,96;0,92;0,94;0,94;0,94;0,98;0,97;0,99;0,98;0,95;0,29;0,19;0,59;0,39;0,90;0,69;0,69;0,69;0,69;0,90;0,80;0,90;
mp79.rcmp;12;-1,70;-2,95;3,71;4,85;0,40;0,94;0,96;0,97;0,98;0,96;0,94;0,94;0,97;0,95;0,98;0,94;0,99;0,90;0,80;0,90;0,90;0,90;0,90;0,80;0,80;0,69;0,90;0,80;0,90;
mp790.rcmp;12;0,78;-1,05;1,73;1,93;0,40;0,72;0,89;0,94;0,93;0,96;0,97;0,99;0,98;0,93;0,95;0,98;0,95;0,19;0,29;0,49;0,59;0,80;0,80;0,80;0,90;0,69;0,90;0,80;0,90;
mp791.rcmp;12;0,82;-1,05;2,22;1,88;0,37;0,71;0,45;0,88;0,95;0,98;0,94;0,95;0,98;0,98;0,94;0,95;0,98;0,19;0,08;0,39;0,49;0,80;0,80;0,69;0,90;0,80;0,69;0,69;0,80;
mp792.rcmp;12;0,64;-1,05;2,26;3,02;0,37;0,48;0,70;0,96;0,94;0,97;0,97;0,97;0,96;0,94;0,98;0,98;0,94;0,08;0,19;0,59;0,49;0,80;0,90;0,69;0,80;0,90;0,80;0,90;0,69;
mp793.rcmp;12;0,52;-1,05;2,75;0,00;0,37;0,47;0,85;0,88;0,96;0,99;0,98;0,95;0,97;0,99;0,99;0,99;0,98;0,08;0,29;0,39;0,59;0,90;0,90;0,90;0,80;0,80;0,80;0,90;0,80;
mp794.rcmp;12;0,52;-1,05;2,76;3,01;0,39;0,46;0,45;0,94;0,94;0,93;0,96;0,93;0,99;0,97;0,97;0,94;0,96;0,08;0,08;0,49;0,59;0,69;0,80;0,69;0,90;0,90;0,80;0,69;0,80;
mp795.rcmp;12;0,75;-1,05;2,74;3,94;0,36;0,74;0,75;0,97;0,94;0,98;0,94;0,99;0,96;0,99;0,96;0,95;0,96;0,19;0,19;0,59;0,59;0,80;0,69;0,80;0,80;0,80;0,90;0,90;0,90;
mp796.rcmp;12;0,74;-1,05;2,76;5,01;0,40;0,74;0,72;0,90;0,88;0,96;0,95;0,95;0,94;0,95;0,96;0,97;0,99;0,19;0,19;0,39;0,39;0,90;0,69;0,90;0,80;0,80;0,90;0,69;0,80;
mp797.rcmp;12;0,75;-1,05;3,29;0,00;0,38;0,74;0,72;0,95;0,95;0,97;0,98;0,94;0,97;0,96;0,95;0,94;0,93;0,19;0,19;0,49;0,49;0,80;0,69;0,80;0,80;0,90;0,90;0,90;0,69;
mp798.rcmp;12;0,71;-1,05;3,26;0,95;0,38;0,84;0,73;0,94;0,91;0,98;0,98;0,98;0,98;0,98;0,96;0,95;0,96;0,29;0,19;0,49;0,49;0,69;0,69;0,90;0,90;0,80;0,80;0,69;0,90;
mp799.rcmp;12;0,75;-1,05;3,25;1,98;0,36;0,88;0,70;0,97;0,91;0,96;1,00;0,94;0,99;0,94;0,94;0,95;0,97;0,29;0,19;0,59;0,49;0,90;0,90;0,80;0,80;0,69;0,90;0,80;0,80;
mp8.rcmp;12;-1,99;-4,95;2,72;3,91;0,43;0,99;0,96;0,98;0,98;0,94;0,96;1,00;0,95;0,99;0,94;0,96;0,95;0,90;0,69;0,80;0,69;0,69;0,69;0,90;0,80;0,80;0,90;0,80;0,90;
mp80.rcmp;12;-1,79;-2,95;4,28;1,10;0,39;0,94;0,94;0,97;0,94;0,95;0,97;0,95;0,95;0,95;0,94;0,95;0,97;0,69;0,69;0,90;0,69;0,80;0,69;0,80;0,90;0,69;0,90;0,80;0,90;
mp800.rcmp;12;0,45;-1,05;3,27;3,05;0,36;0,70;0,75;0,94;0,95;0,94;0,98;0,97;0,96;0,94;0,96;0,93;0,93;0,19;0,19;0,49;0,59;0,90;0,80;0,69;0,90;0,90;0,80;0,69;0,69;
mp801.rcmp;12;1,00;-1,05;3,26;4,03;0,40;0,86;0,88;0,91;0,95;0,94;0,96;0,98;0,95;0,94;0,95;0,97;0,95;0,29;0,29;0,39;0,59;0,69;0,69;0,90;0,90;0,69;0,90;0,69;0,69;
mp802.rcmp;12;0,67;-1,05;3,29;5,12;0,36;0,85;0,89;0,92;0,89;0,95;0,97;0,95;0,94;0,98;0,95;0,95;0,98;0,29;0,29;0,49;0,39;0,80;0,69;0,80;0,69;0,80;0,69;0,80;0,80;
mp803.rcmp;12;0,77;-1,05;3,74;3,98;0,41;0,75;0,84;0,90;0,92;0,97;0,96;0,93;0,98;0,96;0,99;0,94;0,95;0,19;0,29;0,39;0,49;0,69;0,69;0,69;0,69;0,69;0,90;0,69;0,80;
mp804.rcmp;12;0,77;-1,05;3,73;4,92;0,41;0,83;0,89;0,88;0,95;0,98;0,96;0,97;0,96;0,96;0,94;0,94;0,94;0,29;0,29;0,39;0,49;0,69;0,90;0,80;0,80;0,80;0,69;0,69;0,69;
mp805.rcmp;12;0,73;-1,05;4,24;2,95;0,39;0,88;0,72;0,91;0,89;0,98;0,96;0,97;0,95;0,98;0,95;0,97;0,96;0,29;0,19;0,39;0,39;0,80;0,90;0,69;0,69;0,90;0,69;0,90;0,80;
mp806.rcmp;12;0,69;-1,05;4,73;3,02;0,40;0,44;0,71;0,88;0,88;0,94;0,95;0,96;0,96;0,95;0,98;0,98;0,97;0,08;0,19;0,39;0,39;0,90;0,80;0,90;0,80;0,69;0,69;0,69;0,69;
mp807.rcmp;12;0,62;-1,05;4,73;4,84;0,39;0,47;0,71;0,95;0,89;0,97;0,95;0,98;0,95;0,95;0,95;0,95;0,94;0,08;0,19;0,49;0,39;0,90;0,69;0,80;0,90;0,69;0,69;0,90;0,69;
mp808.rcmp;12;0,53;-1,05;5,26;1,00;0,37;0,75;0,70;0,95;0,95;0,95;0,99;0,96;0,94;0,96;0,98;0,99;0,95;0,19;0,19;0,49;0,49;0,69;0,80;0,90;0,90;0,90;0,80;0,90;0,90;
mp809.rcmp;12;0,61;-1,05;5,29;4,15;0,38;0,71;0,88;0,87;0,94;0,97;0,95;0,93;0,99;0,94;0,95;0,97;0,95;0,19;0,29;0,39;0,49;0,69;0,69;0,69;0,90;0,69;0,80;0,90;0,90;
mp81.rcmp;12;-1,66;-2,95;4,28;2,04;0,39;0,95;0,96;0,96;0,97;0,95;0,95;0,97;0,98;0,99;0,97;0,97;0,97;0,90;0,69;0,80;0,90;0,69;0,90;0,69;0,69;0,90;0,90;0,90;0,90;
mp810.rcmp;12;1,31;-0,05;0,25;0,00;0,43;0,88;0,75;0,92;0,92;0,95;0,98;0,97;0,94;0,94;0,95;0,95;0,96;0,29;0,19;0,39;0,49;0,80;0,69;0,69;0,80;0,90;0,69;0,80;0,90;
mp811.rcmp;12;1,17;-0,05;1,26;0,00;0,43;0,49;0,44;0,92;0,93;0,94;0,95;0,95;0,94;0,98;0,98;0,95;0,99;0,08;0,08;0,49;0,49;0,69;0,90;0,90;0,69;0,90;0,80;0,80;0,90;
mp812.rcmp;12;1,32;-0,05;1,76;0,00;0,39;0,73;0,44;0,93;0,95;0,95;0,97;0,97;0,99;0,97;0,98;0,96;0,96;0,19;0,08;0,59;0,59;0,80;0,80;0,80;0,80;0,69;0,80;0,90;0,69;
mp813.rcmp;12;1,26;-0,05;1,73;0,94;0,42;0,89;0,84;0,94;0,94;0,97;0,93;0,96;0,96;0,99;0,99;0,95;0,98;0,29;0,29;0,59;0,49;0,80;0,69;0,80;0,90;0,90;0,90;0,80;0,90;
mp814.rcmp;12;1,22;-0,05;1,73;1,93;0,41;0,74;0,44;0,96;0,96;0,97;0,97;0,95;0,99;0,96;0,95;0,95;0,95;0,19;0,08;0,59;0,59;0,90;0,90;0,80;0,90;0,80;0,90;0,69;0,80;
mp815.rcmp;12;1,19;-0,05;2,28;0,00;0,41;0,87;0,47;0,90;0,93;0,97;0,95;0,97;0,94;0,96;0,96;0,95;0,97;0,29;0,08;0,39;0,59;0,80;0,90;0,69;0,80;0,90;0,69;0,90;0,80;
mp816.rcmp;12;1,40;-0,05;2,22;1,90;0,41;0,84;0,73;0,96;0,93;0,95;0,98;0,96;0,93;0,98;0,99;0,99;0,97;0,29;0,19;0,59;0,59;0,69;0,69;0,80;0,69;0,69;0,80;0,90;0,69;
mp817.rcmp;12;1,19;-0,05;2,24;2,93;0,43;0,44;0,45;0,92;0,92;0,97;0,93;0,96;0,96;0,99;0,98;0,98;0,95;0,08;0,08;0,49;0,59;0,69;0,69;0,69;0,80;0,90;0,80;0,90;0,90;
mp818.rcmp;12;1,20;-0,05;2,74;0,00;0,41;0,47;0,74;0,94;0,94;0,95;0,95;0,95;0,95;0,95;0,96;0,95;0,95;0,08;0,19;0,49;0,49;0,80;0,69;0,69;0,80;0,80;0,69;0,69;0,80;
mp819.rcmp;12;1,54;-0,05;2,75;1,95;0,41;0,85;0,88;0,94;0,94;0,98;0,95;0,98;0,97;0,95;0,99;0,94;0,97;0,29;0,29;0,59;0,59;0,80;0,69;0,80;0,90;0,69;0,80;0,69;0,69;
mp82.rcmp;12;-0,95;-2,95;4,23;2,98;0,37;0,95;0,94;0,96;0,97;0,94;0,94;0,94;0,94;0,99;0,95;0,93;0,95;0,80;0,69;0,90;0,90;0,80;0,69;0,69;0,80;0,90;0,69;0,69;0,69;
mp820.rcmp;12;1,20;-0,05;2,74;2,96;0,40;0,70;0,44;0,95;0,94;0,95;0,93;0,95;0,98;0,96;0,95;0,97;0,94;0,19;0,08;0,59;0,49;0,90;0,69;0,80;0,90;0,80;0,80;0,80;0,80;
mp821.rcmp;12;1,34;-0,05;2,74;3,93;0,41;0,49;0,85;0,88;0,92;0,96;0,99;0,98;0,95;0,95;0,95;0,94;0,96;0,08;0,29;0,39;0,59;0,69;0,90;0,80;0,80;0,80;0,69;0,80;0,69;
mp822.rcmp;12;1,26;-0,05;2,78;5,12;0,42;0,72;0,74;0,93;0,96;0,96;0,95;0,99;0,95;0,98;0,98;0,99;0,94;0,19;0,19;0,49;0,49;0,90;0,80;0,80;0,80;0,90;0,80;0,90;0,69;
mp823.rcmp;12;1,39;-0,05;3,20;1,94;0,42;0,84;0,45;0,97;0,96;0,95;0,97;0,98;0,99;0,98;0,98;0,97;0,95;0,29;0,08;0,59;0,59;0,69;0,80;0,90;0,80;0,80;0,80;0,90;0,69;
mp824.rcmp;12;1,14;-0,05;3,23;3,94;0,41;0,45;0,89;0,93;0,95;1,00;0,99;0,96;0,97;0,96;0,96;0,97;0,97;0,08;0,29;0,59;0,59;0,90;0,90;0,90;0,69;0,69;0,90;0,69;0,90;
mp825.rcmp;12;1,29;-0,05;3,20;4,82;0,42;0,48;0,86;0,93;0,97;0,98;0,95;0,96;0,98;0,99;0,98;0,94;0,94;0,08;0,29;0,49;0,59;0,69;0,69;0,90;0,90;0,90;0,69;0,80;0,69;
mp826.rcmp;12;1,03;-0,05;3,71;0,88;0,42;0,48;0,47;0,93;0,91;0,99;0,98;0,97;0,98;0,97;0,97;0,93;0,94;0,08;0,08;0,49;0,49;0,80;0,90;0,80;0,90;0,90;0,90;0,69;0,90;
mp827.rcmp;12;1,32;-0,05;3,80;2,09;0,43;0,75;0,87;0,92;0,91;0,96;0,94;0,95;0,96;0,96;0,98;0,95;0,95;0,19;0,29;0,59;0,39;0,90;0,90;0,90;0,69;0,80;0,80;0,69;0,90;
mp828.rcmp;12;1,46;-0,05;3,72;2,89;0,42;0,72;0,74;0,94;0,91;0,97;0,97;0,94;0,98;0,95;0,97;0,99;0,94;0,19;0,19;0,59;0,39;0,90;0,69;0,90;0,69;0,80;0,69;0,90;0,69;
mp829.rcmp;12;1,33;-0,05;3,75;4,00;0,41;0,84;0,70;0,94;0,88;0,94;0,95;0,96;0,94;0,97;0,96;0,95;0,98;0,29;0,19;0,59;0,39;0,80;0,69;0,80;0,80;0,80;0,80;0,69;0,80;
mp83.rcmp;12;-1,45;-2,95;4,22;3,91;0,38;0,94;0,97;0,96;0,95;0,99;0,98;0,96;0,95;0,97;0,98;0,96;0,97;0,69;0,69;0,80;0,90;0,80;0,80;0,69;0,90;0,80;0,90;0,80;0,80;
mp830.rcmp;12;1,20;-0,05;3,75;5,04;0,42;0,86;0,75;0,96;0,91;0,95;0,98;0,95;0,95;0,97;0,98;0,94;0,97;0,29;0,19;0,59;0,49;0,80;0,69;0,69;0,69;0,69;0,90;0,80;0,90;
mp831.rcmp;12;1,25;-0,05;4,30;4,14;0,42;0,87;0,73;0,89;0,93;0,95;0,96;0,95;0,97;0,98;0,97;0,98;0,96;0,29;0,19;0,39;0,49;0,80;0,69;0,90;0,69;0,90;0,80;0,90;0,90;
mp832.rcmp;12;1,10;-0,05;4,30;5,12;0,43;0,43;0,74;0,94;0,90;0,96;0,95;0,97;0,97;0,96;0,95;0,95;0,96;0,08;0,19;0,49;0,39;0,80;0,90;0,69;0,90;0,69;0,90;0,90;0,80;
mp833.rcmp;12;1,07;-0,05;4,79;3,21;0,40;0,44;0,43;0,93;0,92;0,95;0,97;0,98;0,95;0,95;0,97;0,97;0,93;0,08;0,08;0,59;0,59;0,80;0,80;0,69;0,69;0,90;0,80;0,90;0,69;
mp834.rcmp;12;1,21;-0,05;4,76;3,97;0,40;0,46;0,88;0,93;0,97;0,95;0,94;0,98;0,97;0,96;0,95;0,97;0,94;0,08;0,29;0,49;0,59;0,80;0,80;0,80;0,80;0,90;0,69;0,80;0,69;
mp835.rcmp;12;1,46;-0,05;4,76;5,04;0,39;0,88;0,44;0,94;0,88;0,98;0,94;0,97;0,97;0,96;0,95;0,96;0,96;0,29;0,08;0,59;0,39;0,90;0,90;0,69;0,80;0,80;0,80;0,69;0,69;
mp836.rcmp;12;-3,70;-9,95;1,76;0,00;0,40;0,85;0,88;0,92;0,91;0,91;0,90;0,93;0,91;0,92;0,90;0,97;0,99;0,29;0,29;0,49;0,39;0,39;0,39;0,49;0,39;0,59;0,39;0,69;0,80;
mp837.rcmp;12;-4,34;-9,95;1,75;1,97;0,41;0,46;0,73;0,92;0,90;0,92;0,92;0,95;0,89;0,92;0,90;0,94;0,98;0,08;0,19;0,59;0,39;0,49;0,49;0,49;0,39;0,39;0,39;0,69;0,69;
mp838.rcmp;12;-3,13;-9,95;2,26;0,98;0,39;0,72;0,86;0,89;0,94;0,92;0,91;0,94;0,91;0,92;0,89;0,95;0,94;0,19;0,29;0,39;0,59;0,39;0,39;0,49;0,49;0,39;0,39;0,80;0,90;
mp839.rcmp;12;-3,65;-9,95;2,76;0,00;0,39;0,84;0,46;0,87;0,90;0,96;0,91;0,91;0,90;0,91;0,88;0,96;0,96;0,29;0,08;0,39;0,39;0,59;0,49;0,39;0,39;0,39;0,39;0,80;0,69;
mp84.rcmp;12;-0,61;-2,95;4,30;5,19;0,35;0,93;0,95;0,94;0,93;0,94;0,99;0,95;0,94;0,96;0,96;0,97;0,94;0,69;0,80;0,80;0,69;0,90;0,90;0,90;0,80;0,69;0,69;0,90;0,80;
mp840.rcmp;12;-4,63;-9,95;2,77;3,03;0,42;0,44;0,44;0,92;0,88;0,96;0,91;0,92;0,88;0,92;0,95;0,97;0,94;0,08;0,08;0,39;0,39;0,59;0,49;0,39;0,39;0,49;0,49;0,69;0,69;
mp841.rcmp;12;-3,33;-9,95;3,23;2,97;0,41;0,74;0,74;0,93;0,88;0,96;0,92;0,92;0,91;0,95;0,88;0,94;0,94;0,19;0,19;0,59;0,39;0,49;0,49;0,59;0,39;0,49;0,39;0,69;0,69;
mp842.rcmp;12;-2,90;-9,95;3,23;4,89;0,38;0,88;0,72;0,89;0,91;0,96;0,91;0,90;0,91;0,95;0,89;0,94;0,98;0,29;0,19;0,39;0,39;0,59;0,49;0,39;0,39;0,49;0,39;0,80;0,69;
mp843.rcmp;12;-3,66;-9,95;3,79;0,00;0,38;0,84;0,86;0,87;0,90;0,92;0,90;0,92;0,89;0,89;0,95;0,96;0,97;0,29;0,29;0,39;0,39;0,39;0,39;0,49;0,39;0,39;0,49;0,69;0,69;
mp844.rcmp;12;-3,52;-9,95;3,74;1,91;0,39;0,75;0,84;0,92;0,95;0,87;0,92;0,91;0,94;0,88;0,94;0,97;0,99;0,19;0,29;0,39;0,49;0,39;0,39;0,39;0,59;0,39;0,49;0,69;0,90;
mp845.rcmp;12;-4,08;-9,95;3,75;3,02;0,40;0,86;0,44;0,89;0,93;0,89;0,92;0,94;0,92;0,90;0,96;0,96;0,99;0,29;0,08;0,39;0,49;0,39;0,39;0,59;0,59;0,39;0,49;0,69;0,80;
mp846.rcmp;12;-3,22;-9,95;3,73;4,94;0,36;0,47;0,72;0,88;0,88;0,93;0,93;0,93;0,88;0,90;0,91;0,96;0,98;0,08;0,19;0,39;0,39;0,49;0,49;0,49;0,39;0,39;0,39;0,80;0,80;
mp847.rcmp;12;-3,73;-9,95;4,27;0,00;0,40;0,74;0,74;0,97;0,92;0,87;0,93;0,95;0,87;0,87;0,90;0,94;0,98;0,19;0,19;0,59;0,49;0,39;0,59;0,49;0,39;0,39;0,39;0,69;0,69;
mp848.rcmp;12;-4,03;-9,95;4,79;3,12;0,41;0,48;0,45;0,89;0,92;0,91;0,90;0,88;0,93;0,92;0,91;0,94;0,96;0,08;0,08;0,39;0,49;0,39;0,39;0,39;0,59;0,59;0,39;0,69;0,90;
mp849.rcmp;12;-3,84;-9,95;4,75;5,08;0,41;0,44;0,47;0,89;0,91;0,95;0,91;0,92;0,93;0,89;0,88;0,98;0,94;0,08;0,08;0,39;0,39;0,59;0,49;0,59;0,49;0,39;0,39;0,80;0,69;
mp85.rcmp;12;-0,68;-2,95;4,72;1,93;0,35;0,95;0,98;0,97;0,95;0,96;0,94;0,98;0,95;0,96;0,95;0,96;0,98;0,80;0,80;0,69;0,80;0,90;0,80;0,69;0,80;0,69;0,69;0,69;0,90;
mp850.rcmp;12;-3,10;-9,95;5,22;0,00;0,39;0,74;0,73;0,95;0,89;0,92;0,87;0,89;0,94;0,90;0,94;0,97;0,94;0,19;0,19;0,49;0,39;0,39;0,39;0,39;0,49;0,39;0,49;0,80;0,69;
mp851.rcmp;12;-2,21;-8,95;0,25;0,00;0,39;0,71;0,74;0,95;0,92;0,93;0,92;0,95;0,95;0,90;0,91;0,94;0,96;0,19;0,19;0,59;0,39;0,49;0,59;0,49;0,59;0,39;0,49;0,69;0,80;
mp852.rcmp;12;-3,48;-8,95;2,25;3,00;0,42;0,87;0,46;0,90;0,90;0,95;0,96;0,94;0,96;0,90;0,92;0,99;0,96;0,29;0,08;0,39;0,39;0,59;0,49;0,59;0,49;0,39;0,59;0,80;0,69;
mp853.rcmp;12;-2,65;-8,95;2,78;0,00;0,39;0,70;0,73;0,87;0,95;0,91;0,93;0,92;0,93;0,95;0,94;0,97;0,98;0,19;0,19;0,39;0,49;0,39;0,59;0,39;0,49;0,49;0,59;0,69;0,80;
mp854.rcmp;12;-2,26;-8,95;3,22;0,00;0,36;0,86;0,74;0,95;0,93;0,94;0,92;0,92;0,96;0,92;0,92;0,96;0,96;0,29;0,19;0,49;0,49;0,49;0,39;0,39;0,59;0,39;0,39;0,69;0,80;
mp855.rcmp;12;-3,86;-8,95;3,24;1,98;0,41;0,48;0,87;0,88;0,89;0,93;0,89;0,94;0,88;0,91;0,92;0,99;0,96;0,08;0,29;0,39;0,39;0,59;0,39;0,49;0,39;0,39;0,49;0,80;0,69;
mp856.rcmp;12;-2,37;-8,95;3,26;5,01;0,39;0,86;0,70;0,94;0,90;0,88;0,95;0,87;0,88;0,92;0,87;0,96;0,94;0,29;0,19;0,59;0,39;0,39;0,59;0,39;0,39;0,39;0,39;0,80;0,80;
mp857.rcmp;12;-3,15;-8,95;3,79;0,00;0,41;0,74;0,71;0,91;0,89;0,95;0,94;0,92;0,92;0,95;0,94;0,98;0,94;0,19;0,19;0,49;0,39;0,49;0,49;0,39;0,39;0,49;0,59;0,80;0,80;
mp858.rcmp;12;-2,77;-8,95;3,78;2,08;0,37;0,84;0,44;0,92;0,92;0,96;0,92;0,92;0,92;0,92;0,88;0,96;0,95;0,29;0,08;0,49;0,39;0,59;0,49;0,49;0,39;0,39;0,39;0,80;0,90;
mp859.rcmp;12;-3,84;-8,95;3,75;3,04;0,41;0,70;0,48;0,92;0,90;0,87;0,96;0,93;0,96;0,88;0,96;0,94;0,95;0,19;0,08;0,39;0,39;0,39;0,59;0,49;0,59;0,39;0,49;0,69;0,69;
